smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(O)cccc13)OCO2,CHEMBL601026,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(O)cccc13)OCO2,IC50,=,15000.0,nM,327.2480000000001,3.0337000000000014,2.0,6.0,4.823908740944318,0
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccc(O)cc13)OCO2,CHEMBL603494,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccc(O)cc13)OCO2,IC50,=,30000.0,nM,327.2480000000001,3.0337000000000014,2.0,6.0,4.5228787452803365,0
COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,CHEMBL600828,COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,IC50,=,25000.0,nM,357.27400000000017,3.042300000000002,2.0,7.0,4.6020599913279625,0
COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,CHEMBL604748,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,IC50,=,25000.0,nM,357.27400000000017,3.042300000000002,2.0,7.0,4.6020599913279625,0
O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1ccccc12,CHEMBL600386,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1ccccc12,IC50,=,13400.0,nM,299.238,3.010600000000001,3.0,5.0,4.872895201635194,0
O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])c(Cl)c1ccccc12,CHEMBL600387,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])c(Cl)c1ccccc12,IC50,=,18000.0,nM,333.68300000000005,3.6640000000000015,3.0,5.0,4.7447274948966935,0
O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12,CHEMBL599987,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12,IC50,=,5700.0,nM,315.237,2.7162000000000006,4.0,6.0,5.2441251443275085,0
O=C1Nc2cc3c(O)cccc3c3c4c(cc1c23)OCO4,CHEMBL609040,O=C1Nc2cc3c(O)cccc3c3c4c(cc1c23)OCO4,IC50,=,35.0,nM,279.25100000000003,2.993000000000001,2.0,4.0,7.455931955649724,1
S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,CHEMBL563733,S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,IC50,=,37000.0,nM,462.973,4.000480000000001,3.0,9.0,4.431798275933005,0
CCSc1nn2c(COc3ccc(Cl)cc3)nnc2s1,CHEMBL557238,CCSc1nn2c(COc3ccc(Cl)cc3)nnc2s1,IC50,=,24000.0,nM,326.83400000000006,3.5302000000000016,0.0,7.0,4.619788758288394,0
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,CHEMBL563674,S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,IC50,=,24000.0,nM,412.529,3.358880000000001,3.0,8.0,4.619788758288394,0
Cc1nnc2sc(Cc3n[nH]c4[nH]c(=S)[nH]c(=S)c34)nn12,CHEMBL550855,Cc1nnc2sc(Cc3n[nH]c4[nH]c(=S)[nH]c(=S)c34)nn12,IC50,=,24000.0,nM,336.4310000000001,2.0765,3.0,8.0,4.619788758288394,0
NNc1nn2c(COc3ccc(Cl)cc3)nnc2s1,CHEMBL570313,NNc1nn2c(COc3ccc(Cl)cc3)nnc2s1,IC50,=,15000.0,nM,296.74300000000005,1.7037999999999998,2.0,8.0,4.823908740944318,0
Sc1nn2c(COc3ccc(Cl)cc3)nnc2s1,CHEMBL555229,Sc1nn2c(COc3ccc(Cl)cc3)nnc2s1,IC50,=,400.0,nM,298.7800000000001,2.706900000000001,1.0,7.0,6.3979400086720375,0
Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,CHEMBL561179,Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,IC50,=,330.0,nM,357.82600000000014,3.6674000000000015,1.0,7.0,6.481486060122112,0
Nc1nc(O)c(Cc2nn3c(COc4ccc(Cl)cc4)nnc3s2)s1,CHEMBL559301,Nc1nc(O)c(Cc2nn3c(COc4ccc(Cl)cc4)nnc3s2)s1,IC50,=,180.0,nM,394.869,2.753300000000001,2.0,10.0,6.7447274948966935,0
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,CHEMBL73189,Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,IC50,=,150.0,nM,335.79800000000006,4.4967200000000025,1.0,5.0,6.823908740944319,0
Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2Cl)n1,CHEMBL308848,Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2Cl)n1,IC50,=,8800.0,nM,335.79800000000006,4.4967200000000025,1.0,5.0,5.055517327849831,0
Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,CHEMBL74680,Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,IC50,=,680.0,nM,321.77099999999996,4.212500000000002,1.0,5.0,6.167491087293763,0
Cc1nc2ccccn2c1-c1ccnc(NC(=O)C(F)(F)F)n1,CHEMBL102622,Cc1nc2ccccn2c1-c1ccnc(NC(=O)C(F)(F)F)n1,IC50,=,95000.0,nM,321.26199999999994,2.6005200000000004,1.0,5.0,4.0222763947111515,0
