smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC1NCCCC1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,CHEMBL508506,CC1NCCCC1C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1,IC50,=,95.0,nM,394.56600000000014,4.047500000000003,2.0,7.0,7.022276394711152,1
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)Cc4ccccc4)cc3)n2)n1C(C)C,CHEMBL457979,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)Cc4ccccc4)cc3)n2)n1C(C)C,IC50,=,19.0,nM,447.56400000000014,4.946920000000004,1.0,7.0,7.721246399047171,1
CNS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,CHEMBL1964256,CNS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,IC50,=,26.0,nM,400.4850000000001,2.7506000000000004,3.0,6.0,7.585026652029183,1
O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,CHEMBL498659,O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,IC50,=,44.0,nM,349.34100000000007,1.421999999999999,4.0,4.0,7.356547323513813,1
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CCCCC1,CHEMBL496754,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CCCCC1,IC50,=,1200.0,nM,423.52100000000013,3.2394000000000016,4.0,5.0,5.920818753952375,0
O=C(N[C@H]1CC[C@H](O)CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,CHEMBL457177,O=C(N[C@H]1CC[C@H](O)CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,IC50,=,19.0,nM,364.352,1.9734999999999996,4.0,4.0,7.721246399047171,1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,CHEMBL2035183,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,IC50,=,2900.0,nM,478.61800000000017,5.026300000000004,1.0,8.0,5.537602002101044,0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CC5CCC(C4)O5)c3)n2)c1,CHEMBL2158855,NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CC5CCC(C4)O5)c3)n2)c1,IC50,=,21.0,nM,438.5130000000002,2.2972,2.0,8.0,7.67778070526608,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,CHEMBL549675,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,IC50,=,55.0,nM,474.6130000000003,2.561400000000001,2.0,8.0,7.259637310505756,1
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(N)c(F)c6)ccc45)nc23)CC1,CHEMBL519795,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(N)c(F)c6)ccc45)nc23)CC1,IC50,=,1730.0,nM,441.5140000000002,4.2463000000000015,3.0,5.0,5.761953896871206,0
CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,CHEMBL4649135,CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,IC50,=,321.0,nM,456.5010000000003,3.3541000000000016,3.0,8.0,6.493494967595128,0
CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,CHEMBL322568,CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,IC50,=,120.0,nM,373.48200000000014,4.881300000000003,2.0,8.0,6.920818753952375,0
CS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,CHEMBL1964260,CS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,IC50,=,5.7,nM,371.44300000000015,3.1049000000000007,2.0,6.0,8.244125144327509,1
CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,CHEMBL3972676,CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,IC50,=,187.0,nM,460.54200000000037,1.9701999999999995,2.0,8.0,6.7281583934635005,0
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,CHEMBL488257,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,IC50,=,2.0,nM,376.46400000000017,3.8668200000000033,2.0,6.0,8.698970004336019,1
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,CHEMBL3797873,C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,IC50,=,3400.0,nM,470.58100000000013,2.7794,2.0,8.0,5.468521082957745,0
