smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Nc1nc(NCCN2CCOCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,CHEMBL1800463,Nc1nc(NCCN2CCOCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,IC50,=,450.0,nM,416.48200000000014,-0.2826999999999989,5.0,10.0,6.346787486224656,0
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCNC2)n1,CHEMBL1800458,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCNC2)n1,IC50,=,360.0,nM,371.44100000000014,0.4401999999999993,5.0,8.0,6.443697499232713,0
CN1CCN(c2cc(-c3cc(N4C[C@H](O)[C@@H](O)C4)ccc3O)nc(N)n2)CC1,CHEMBL1800462,CN1CCN(c2cc(-c3cc(N4C[C@H](O)[C@@H](O)C4)ccc3O)nc(N)n2)CC1,IC50,=,300.0,nM,386.4560000000001,-0.2750000000000004,4.0,9.0,6.522878745280337,0
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,CHEMBL1800459,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,IC50,=,200.0,nM,371.44100000000014,0.4401999999999993,5.0,8.0,6.698970004336019,0
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCCC2)n1,CHEMBL1800457,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCCC2)n1,IC50,=,90.0,nM,384.4800000000003,2.4110000000000005,4.0,7.0,7.045757490560675,1
Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,CHEMBL1800465,Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,IC50,=,60.0,nM,385.46800000000013,1.7178,5.0,8.0,7.221848749616356,1
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCC2)n1,CHEMBL1800456,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCC2)n1,IC50,=,52.0,nM,370.4530000000002,2.0208999999999997,4.0,7.0,7.2839966563652,1
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCC2)n1,CHEMBL1800455,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCC2)n1,IC50,=,42.0,nM,356.42600000000016,1.6307999999999998,4.0,7.0,7.376750709602098,1
Nc1nc(NC2CCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,CHEMBL1800464,Nc1nc(NC2CCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,IC50,=,15.0,nM,371.44100000000014,1.3277,5.0,8.0,7.823908740944319,1
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,CHEMBL1270795,CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,IC50,=,2273.0,nM,343.4410000000001,3.34982,2.0,8.0,5.643400564275029,0
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,CHEMBL1760057,c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,IC50,=,19500.0,nM,454.5780000000004,5.7668000000000035,2.0,7.0,4.709965388637482,0
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,CHEMBL1760035,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,IC50,=,711.0,nM,403.4420000000002,4.5378000000000025,2.0,8.0,6.148130399270233,0
Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,CHEMBL1761791,Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,IC50,=,25.0,nM,314.345,3.2340000000000013,2.0,6.0,7.602059991327962,1
Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,CHEMBL1688215,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,IC50,=,280.0,nM,226.243,1.1842999999999997,3.0,5.0,6.552841968657781,0
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CHEMBL1630111,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,=,15000.0,nM,580.0190000000002,7.839400000000002,3.0,7.0,4.823908740944318,0
COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,CHEMBL1288582,COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,IC50,=,4000.0,nM,264.288,3.1148,2.0,3.0,5.3979400086720375,0
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,CHEMBL573578,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,IC50,=,29000.0,nM,331.4230000000001,3.9075000000000015,1.0,5.0,4.537602002101044,0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,IC50,=,18000.0,nM,317.39600000000013,3.9837000000000025,1.0,5.0,4.7447274948966935,0
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,CHEMBL259850,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,IC50,=,100000.0,nM,308.319,2.3816,2.0,6.0,4.0,0
FC(F)(F)c1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccccc1Cl,CHEMBL194721,FC(F)(F)c1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccccc1Cl,IC50,=,2.0,nM,404.7830000000001,5.5123000000000015,3.0,5.0,8.698970004336019,1
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,CHEMBL115220,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,IC50,=,37.0,nM,291.35400000000004,3.621500000000001,2.0,2.0,7.431798275933005,1
CN(C)CCNS(=O)(=O)c1ccc(Nc2cccc(-c3cnc4ccccn34)c2)cc1,CHEMBL1241849,CN(C)CCNS(=O)(=O)c1ccc(Nc2cccc(-c3cnc4ccccn34)c2)cc1,IC50,=,5.0,nM,435.55300000000017,3.5848000000000018,2.0,6.0,8.301029995663981,1
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,CHEMBL362560,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,IC50,=,9.0,nM,469.45700000000016,3.4688000000000008,5.0,6.0,8.045757490560675,1
Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,CHEMBL1241662,Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,IC50,=,33.0,nM,415.80200000000013,4.9685000000000015,1.0,4.0,7.481486060122112,1
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCc2ccccc2)c1N=O,CHEMBL1241661,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCc2ccccc2)c1N=O,IC50,=,2200.0,nM,400.4200000000001,2.4266999999999994,3.0,9.0,5.657577319177793,0
Nc1nc(N)c(N=O)c(=O)[nH]1,CHEMBL291324,Nc1nc(N)c(N=O)c(=O)[nH]1,IC50,=,9.0,nM,155.11700000000005,-0.6678000000000004,3.0,6.0,8.045757490560675,1
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,CHEMBL1241567,CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,IC50,=,6.0,nM,344.361,4.559420000000003,1.0,3.0,8.221848749616356,1
