smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1ccccc1C(C)NS(N)(=O)=O,CHEMBL3585780,COc1ccccc1C(C)NS(N)(=O)=O,IC50,=,0.02685,nM,230.28900000000002,0.5493000000000001,2.0,3.0,9.0,1
COc1ccccc1C(C)NS(=O)(=O)NC(=O)OCc1ccccc1,CHEMBL3585775,COc1ccccc1C(C)NS(=O)(=O)NC(=O)OCc1ccccc1,IC50,=,0.02685,nM,364.4230000000002,2.5170000000000003,2.0,5.0,9.0,1
COc1ccc(OC)c(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)c1,CHEMBL3585778,COc1ccc(OC)c(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)c1,IC50,=,0.02685,nM,394.4490000000001,2.5256000000000007,2.0,6.0,9.0,1
COc1cccc(OC)c1C(C)NS(=O)(=O)NC(=O)OCc1ccccc1,CHEMBL3585779,COc1cccc(OC)c1C(C)NS(=O)(=O)NC(=O)OCc1ccccc1,IC50,=,0.02685,nM,394.4490000000001,2.5256000000000007,2.0,6.0,9.0,1
COc1ccc(C(C)NS(N)(=O)=O)cc1,CHEMBL3585781,COc1ccc(C(C)NS(N)(=O)=O)cc1,IC50,=,0.02685,nM,230.28900000000002,0.5493000000000001,2.0,3.0,9.0,1
COc1ccc(C(C)NS(N)(=O)=O)cc1OC,CHEMBL3585782,COc1ccc(C(C)NS(N)(=O)=O)cc1OC,IC50,=,0.02685,nM,260.315,0.5579000000000003,2.0,4.0,9.0,1
COc1ccc(OC)c(C(C)NS(N)(=O)=O)c1,CHEMBL3585783,COc1ccc(OC)c(C(C)NS(N)(=O)=O)c1,IC50,=,0.02685,nM,260.315,0.5579000000000003,2.0,4.0,9.0,1
COc1cccc(OC)c1C(C)NS(N)(=O)=O,CHEMBL3585784,COc1cccc(OC)c1C(C)NS(N)(=O)=O,IC50,=,0.02685,nM,260.315,0.5579000000000001,2.0,4.0,9.0,1
O/N=C/C1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1952065,O/N=C/C1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,=,45000.0,nM,353.26599999999996,3.788400000000002,1.0,4.0,4.346787486224656,0
O/N=C/C1=NCCN1Cc1ccccc1,CHEMBL1952058,O/N=C/C1=NCCN1Cc1ccccc1,IC50,=,44000.0,nM,203.2450000000001,1.3607,1.0,4.0,4.356547323513812,0
O/N=C/C1=NCCN1Cc1ccc(Cl)cc1Cl,CHEMBL1952059,O/N=C/C1=NCCN1Cc1ccc(Cl)cc1Cl,IC50,=,24000.0,nM,272.13500000000005,2.6675000000000013,1.0,4.0,4.619788758288394,0
O/N=C/C1=NCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1952060,O/N=C/C1=NCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,=,85000.0,nM,339.2390000000001,3.3983000000000017,1.0,4.0,4.070581074285707,0
CCCCN1CCCN=C1/C=N/O,CHEMBL1952061,CCCCN1CCCN=C1/C=N/O,IC50,=,157000.0,nM,183.255,1.3507,1.0,4.0,3.804100347590766,0
CCCCCN1CCCN=C1/C=N/O,CHEMBL1952062,CCCCCN1CCCN=C1/C=N/O,IC50,=,21000.0,nM,197.282,1.7408,1.0,4.0,4.6777807052660805,0
O/N=C/C1=NCCCN1Cc1ccccc1,CHEMBL1952063,O/N=C/C1=NCCCN1Cc1ccccc1,IC50,=,28000.0,nM,217.27200000000005,1.7508,1.0,4.0,4.5528419686577815,0
O/N=C/C1=NCCCN1Cc1ccc(Cl)cc1Cl,CHEMBL1952064,O/N=C/C1=NCCCN1Cc1ccc(Cl)cc1Cl,IC50,=,9000.0,nM,286.1620000000001,3.0576000000000016,1.0,4.0,5.045757490560675,0
COC(=O)C1=C(C)OP(=O)(OC)CC1,CHEMBL592857,COC(=O)C1=C(C)OP(=O)(OC)CC1,IC50,=,5000.0,nM,220.16099999999997,1.6931999999999998,0.0,5.0,5.301029995663981,0
COC(=O)C1=C(C)O[P@@](=O)(OC)CC[C@H]1COCc1ccccc1,CHEMBL606034,COC(=O)C1=C(C)O[P@@](=O)(OC)CC[C@H]1COCc1ccccc1,IC50,=,35000.0,nM,354.33900000000006,3.526200000000002,0.0,6.0,4.455931955649723,0
