smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,CHEMBL3585374,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,IC50,=,190.0,nM,454.6620000000002,6.242840000000006,2.0,2.0,6.721246399047171,0
COc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,CHEMBL4072825,COc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,IC50,=,780.0,nM,390.39500000000015,1.5642,0.0,6.0,6.107905397309519,0
c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,CHEMBL1081126,c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,IC50,=,1540000.0,nM,262.356,2.3582,0.0,0.0,2.812479279163537,0
O=C(CCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL4060617,O=C(CCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,253.0,nM,464.1000000000003,6.009200000000005,2.0,5.0,6.596879478824183,0
CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,CHEMBL1773488,CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,IC50,=,257.0,nM,486.70000000000016,6.830600000000008,0.0,4.0,6.590066876668706,0
CCN(CC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3338998,CCN(CC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,50440.0,nM,379.544,5.863700000000006,0.0,3.0,4.297224922098956,0
CCCN(CCC)CCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3339001,CCCN(CCC)CCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,5910.0,nM,379.54400000000004,5.863700000000006,0.0,3.0,5.228412519118745,0
Fc1ccc2c(C3CCN(CCN4CCCCC4)CC3)noc2c1,CHEMBL4290877,Fc1ccc2c(C3CCN(CCN4CCCCC4)CC3)noc2c1,IC50,=,2220.0,nM,331.43500000000006,3.6322000000000023,0.0,4.0,5.653647025549362,0
COc1ccc(Cn2cc(C(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,CHEMBL4213591,COc1ccc(Cn2cc(C(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,IC50,=,51.7,nM,637.2240000000004,7.9312000000000085,2.0,6.0,7.286509456906058,1
C=CC(=O)N1C/C(=C\c2ccccc2C)C(=O)[C@@]2(C1)[C@H](c1ccccc1C)CN(C)[C@]21C(=O)Nc2ccccc21,CHEMBL3115040,C=CC(=O)N1C/C(=C\c2ccccc2C)C(=O)[C@@]2(C1)[C@H](c1ccccc1C)CN(C)[C@]21C(=O)Nc2ccccc21,IC50,=,3970.0,nM,531.6560000000003,4.847340000000004,1.0,4.0,5.401209493236885,0
COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,CHEMBL191315,COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,IC50,=,20000.0,nM,383.44800000000015,1.5548,0.0,5.0,4.698970004336019,0
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,CHEMBL2386558,CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,IC50,=,1630.0,nM,412.94600000000014,4.478400000000004,0.0,5.0,5.787812395596043,0
CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,CHEMBL3402708,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,IC50,=,1831.0,nM,350.46200000000016,3.975000000000003,0.0,3.0,5.737311655698305,0
O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CHEMBL4214932,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,IC50,=,231.0,nM,348.40600000000023,2.0709999999999997,2.0,5.0,6.636388020107857,0
