smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,CHEMBL3323065,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,IC50,=,820.35,nM,355.48200000000014,3.3777000000000026,0.0,5.0,6.08600081756968,0
CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,CHEMBL3323068,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,IC50,=,12078.14,nM,343.4710000000003,3.233600000000002,0.0,5.0,4.917999940709231,0
O=S(=O)(CCCN1CCN(Cc2ccccc2)CC1)NCCNc1cccc2ccccc12,CHEMBL3361270,O=S(=O)(CCCN1CCN(Cc2ccccc2)CC1)NCCNc1cccc2ccccc12,IC50,=,160.0,nM,466.6510000000002,3.3790000000000013,2.0,5.0,6.795880017344076,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2,CHEMBL3360487,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2,IC50,=,870000.0,nM,462.5940000000003,4.9165000000000045,1.0,7.0,3.0604807473813813,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1/C=N/O)CC2,CHEMBL3360486,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1/C=N/O)CC2,IC50,=,930000.0,nM,448.5670000000003,4.526400000000003,1.0,7.0,3.0315170514460648,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,CHEMBL2181432,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,IC50,=,890000.0,nM,475.5890000000003,4.973000000000005,2.0,7.0,3.050609993355087,0
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,CHEMBL3290193,O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,IC50,=,66430.0,nM,398.5500000000001,5.716900000000006,0.0,3.0,4.17763574755845,0
CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,CHEMBL3289942,CN(C)c1ccc(/C=C2\CCc3ccccc3C2=O)c([N+](=O)[O-])c1,IC50,=,79310.0,nM,322.3640000000001,3.873300000000003,0.0,4.0,4.100672050122347,0
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,CHEMBL3289930,CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,IC50,=,76640.0,nM,464.6020000000002,6.659700000000008,0.0,5.0,4.115544503929512,0
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,CHEMBL3289929,CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,IC50,=,55340.0,nM,438.56400000000025,6.125500000000009,0.0,5.0,4.256960845195067,0
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,CHEMBL3234040,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,IC50,=,18.2,nM,670.1650000000002,7.612900000000009,4.0,7.0,7.739928612014924,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,CHEMBL3233828,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,IC50,=,3.18,nM,664.2020000000002,7.863200000000008,4.0,7.0,8.497572880015568,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,CHEMBL3233827,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,IC50,=,1.52,nM,650.1750000000002,7.4731000000000085,4.0,7.0,8.818156412055227,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,CHEMBL3233826,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,IC50,=,1.07,nM,636.1480000000003,7.083000000000008,4.0,7.0,8.970616222314789,1
O/N=C/c1ncc(CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1O,CHEMBL3234589,O/N=C/c1ncc(CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1O,IC50,=,163.0,nM,404.5140000000002,4.847200000000004,3.0,6.0,6.787812395596043,0
O/N=C/c1nccc(CCCCCNc2c3c(nc4ccccc24)CCCC3)c1O,CHEMBL3234592,O/N=C/c1nccc(CCCCCNc2c3c(nc4ccccc24)CCCC3)c1O,IC50,=,77.0,nM,404.5140000000002,4.847200000000004,3.0,6.0,7.113509274827518,1
c1ccc2c(NCCSSCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CHEMBL3235503,c1ccc2c(NCCSSCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,=,5.04,nM,514.7640000000004,7.446000000000006,2.0,6.0,8.297569463554474,1
O=C(CCCOc1cccc2[nH]c3ccccc3c12)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL3235502,O=C(CCCOc1cccc2[nH]c3ccccc3c12)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,2.15,nM,506.6500000000004,6.5255000000000045,3.0,4.0,8.667561540084392,1
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,CHEMBL388560,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,IC50,=,1900.0,nM,304.3520000000001,3.5847200000000026,0.0,6.0,5.721246399047171,0
CN1CCN(C(C#N)c2ccc3c(c2)OCO3)CC1,CHEMBL1194868,CN1CCN(C(C#N)c2ccc3c(c2)OCO3)CC1,IC50,=,275300.0,nM,259.309,1.22738,0.0,5.0,3.5601937886066697,0
N#CC(c1ccc2c(c1)OCO2)N1CCOCC1,CHEMBL1191355,N#CC(c1ccc2c(c1)OCO2)N1CCOCC1,IC50,=,58000.0,nM,246.26599999999993,1.3121799999999997,0.0,5.0,4.236572006437063,0
N#CC(c1ccc2c(c1)OCO2)N1CCCC1,CHEMBL3233993,N#CC(c1ccc2c(c1)OCO2)N1CCCC1,IC50,=,51000.0,nM,230.2669999999999,2.07578,0.0,4.0,4.292429823902062,0
N#CC(c1ccc2c(c1)OCO2)N1CCCCC1,CHEMBL3233992,N#CC(c1ccc2c(c1)OCO2)N1CCCCC1,IC50,=,61400.0,nM,244.29399999999993,2.4658800000000003,0.0,4.0,4.211831628858833,0
O=C(c1ccc(CN2CCC(CCO)CC2)cc1)c1ccc(O)c(F)c1,CHEMBL3237527,O=C(c1ccc(CN2CCC(CCO)CC2)cc1)c1ccc(O)c(F)c1,IC50,=,2320.0,nM,357.425,3.356700000000002,2.0,4.0,5.6345120151091015,0
CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,CHEMBL3237628,CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,IC50,=,71500.0,nM,407.55100000000016,3.5230000000000024,0.0,6.0,4.145693958198919,0
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc4ccccc4)[C@@H]2CC[C@]1(Cl)C3,CHEMBL3220808,C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc4ccccc4)[C@@H]2CC[C@]1(Cl)C3,IC50,=,9000.0,nM,501.1750000000003,7.2166000000000095,0.0,2.0,5.045757490560675,0
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,CHEMBL3220807,C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,IC50,=,34000.0,nM,425.07700000000017,5.646200000000007,0.0,2.0,4.4685210829577455,0
C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)[C@H]4CC[C@]3(CC1=O)C2,CHEMBL3220802,C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)[C@H]4CC[C@]3(CC1=O)C2,IC50,=,30000.0,nM,480.7130000000003,6.178300000000008,0.0,3.0,4.5228787452803365,0
O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2cnn(-c3ccccc3)c2-c2c(Br)sc(Br)c21,CHEMBL3133434,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2cnn(-c3ccccc3)c2-c2c(Br)sc(Br)c21,IC50,=,870.0,nM,627.4060000000002,5.462600000000005,1.0,6.0,6.0604807473813835,0
CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,CHEMBL3122170,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,IC50,=,4150.0,nM,470.9560000000003,6.211300000000006,0.0,4.0,5.381951903287908,0
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,CHEMBL3122171,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,IC50,=,13000.0,nM,437.49900000000025,4.952900000000005,0.0,5.0,4.886056647693163,0
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,CHEMBL3122145,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,IC50,=,1060.0,nM,423.51600000000025,5.426300000000005,0.0,5.0,5.9746941347352305,0
c1ccc2c(c1)c(OCC1CCCCC1)nn2CC1CCCCC1,CHEMBL3116278,c1ccc2c(c1)c(OCC1CCCCC1)nn2CC1CCCCC1,IC50,=,7100.0,nM,326.4840000000001,5.575700000000005,0.0,3.0,5.1487416512809245,0
CCCCCOc1nn(CCCCC)c2ccc([N+](=O)[O-])cc12,CHEMBL3116287,CCCCCOc1nn(CCCCC)c2ccc([N+](=O)[O-])cc12,IC50,=,4200.0,nM,319.4050000000001,4.703700000000004,0.0,5.0,5.376750709602098,0
O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2Cc1cccc2ccccc12,CHEMBL3116292,O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2Cc1cccc2ccccc12,IC50,=,6700.0,nM,459.50500000000017,6.878200000000005,0.0,5.0,5.173925197299173,0
CCCCCn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21,CHEMBL3116293,CCCCCn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21,IC50,=,8200.0,nM,389.45500000000015,5.866900000000005,0.0,5.0,5.086186147616283,0
O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccccc1,CHEMBL3116296,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccccc1,IC50,=,6300.0,nM,409.44500000000016,5.725000000000005,0.0,5.0,5.200659450546418,0
C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@@]2(C1)[C@H](c1cccc3ccccc13)CN(C)[C@]21C(=O)Nc2ccccc21,CHEMBL3115196,C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@@]2(C1)[C@H](c1cccc3ccccc13)CN(C)[C@]21C(=O)Nc2ccccc21,IC50,=,7590.0,nM,603.7220000000002,6.536900000000008,1.0,4.0,5.11975822410452,0
CN1C[C@@H](c2cccc3ccccc23)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3cccc4ccccc34)C2=O)[C@@]12C(=O)Nc1ccccc12,CHEMBL3115038,CN1C[C@@H](c2cccc3ccccc23)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3cccc4ccccc34)C2=O)[C@@]12C(=O)Nc1ccccc12,IC50,=,4930.0,nM,777.9250000000003,7.150200000000009,2.0,6.0,5.307153080722769,0
COc1cc2[se]n(-c3ccc(CN4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115020,COc1cc2[se]n(-c3ccc(CN4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,4310.0,nM,417.36700000000025,2.6607000000000007,0.0,5.0,5.3655227298392685,0
COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115023,COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,13940.0,nM,431.3940000000003,2.7032000000000007,0.0,5.0,4.855737226238008,0
COc1cc2[se]n(-c3ccc(CCN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115024,COc1cc2[se]n(-c3ccc(CCN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,10520.0,nM,445.42100000000033,3.093300000000002,0.0,5.0,4.97798426018228,0
