smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,CHEMBL1099361,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,IC50,=,2310.0,nM,618.8600000000001,4.343500000000003,5.0,6.0,5.636388020107857,0
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,CHEMBL81671,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,IC50,=,82.0,nM,696.89,3.0072000000000045,6.0,8.0,7.086186147616282,1
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(C)=O,CHEMBL209795,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(C)=O,IC50,=,120.0,nM,484.68200000000013,1.8762000000000028,5.0,5.0,6.920818753952375,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,CHEMBL1087736,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,IC50,=,15730.0,nM,554.6880000000001,3.626100000000002,4.0,6.0,4.803271277376713,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,CHEMBL1086716,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,IC50,=,4670.0,nM,559.7510000000002,4.871100000000003,4.0,4.0,5.330683119433887,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,CHEMBL1088138,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,IC50,=,8070.0,nM,553.7000000000002,3.446600000000002,4.0,6.0,5.09312646527793,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,CHEMBL1098682,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,IC50,=,19540.0,nM,603.7260000000002,5.136300000000004,4.0,4.0,4.709075440617245,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,CHEMBL1099021,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1,IC50,=,3790.0,nM,648.7230000000002,5.044500000000004,4.0,6.0,5.421360790031928,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,CHEMBL1099022,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,IC50,=,2640.0,nM,599.6850000000002,3.5343000000000018,4.0,8.0,5.578396073130169,0
COc1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)cc1OC,CHEMBL1099023,COc1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)cc1OC,IC50,=,3810.0,nM,614.7400000000001,3.6433000000000018,4.0,8.0,5.419075024324381,0
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,CHEMBL1099025,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,IC50,=,4240.0,nM,623.5780000000002,4.9329000000000045,4.0,6.0,5.372634143407266,0
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,CHEMBL1163234,CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,IC50,=,100000.0,nM,647.7250000000001,3.5744000000000016,3.0,9.0,4.0,0
CCC(C)[C@H](N)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc1ccccc1,CHEMBL1917900,CCC(C)[C@H](N)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc1ccccc1,IC50,=,88.0,nM,608.8680000000003,4.534500000000004,5.0,5.0,7.055517327849832,1
