smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,CHEMBL566632,CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,IC50,=,1390.0,nM,445.37600000000015,3.2116000000000016,1.0,6.0,5.856985199745905,0
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,CHEMBL3670332,C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,IC50,=,36.0,nM,384.46500000000015,2.6214200000000005,2.0,8.0,7.443697499232713,1
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,CHEMBL271709,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,IC50,=,121.0,nM,594.6580000000002,6.968700000000008,1.0,5.0,6.917214629683549,0
CN1C(=O)C(c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,CHEMBL585952,CN1C(=O)C(c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,IC50,=,1530.0,nM,323.44000000000005,2.8850000000000007,1.0,3.0,5.815308569182402,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccc(CC(C)(C)C)s2)CC1,CHEMBL1257651,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccc(CC(C)(C)C)s2)CC1,IC50,=,1620.0,nM,450.59500000000025,4.301900000000003,3.0,4.0,5.790484985457369,0
NC1=N[C@](CF)(c2cc(Oc3cc(Br)cc(Cl)n3)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3952503,NC1=N[C@](CF)(c2cc(Oc3cc(Br)cc(Cl)n3)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,1950.0,nM,500.64900000000017,5.2596000000000025,1.0,5.0,5.709965388637482,0
C[C@@]1(c2cc(NC(=O)CCc3cccc(N)c3)ccc2F)CCSC(N)=N1,CHEMBL3640231,C[C@@]1(c2cc(NC(=O)CCc3cccc(N)c3)ccc2F)CCSC(N)=N1,IC50,=,2480.0,nM,386.49600000000015,3.6460000000000012,3.0,5.0,5.605548319173784,0
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,CHEMBL2048038,CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,IC50,=,56.0,nM,492.65700000000015,3.600600000000002,3.0,6.0,7.251811972993798,1
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)OCC)c1,CHEMBL394596,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)OCC)c1,IC50,=,132.0,nM,603.7600000000001,4.625900000000004,3.0,7.0,6.87942606879415,0
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCc3ccc(OC)cc32)cc(N2CCCCS2(=O)=O)c1,CHEMBL401475,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCc3ccc(OC)cc32)cc(N2CCCCS2(=O)=O)c1,IC50,=,18.0,nM,606.7890000000002,4.036100000000004,4.0,7.0,7.744727494896693,1
