smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
NC1=N[C@@](c2cc(NC(=O)C#Cc3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688690,NC1=N[C@@](c2cc(NC(=O)C#Cc3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,245.5,nM,399.37200000000007,3.0097000000000014,2.0,4.0,6.609948503541013,0
NC1=N[C@@](c2cc(NC(=O)C3CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688688,NC1=N[C@@](c2cc(NC(=O)C3CC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,5170.0,nM,339.31699999999995,2.3680000000000003,2.0,4.0,5.2865094569060584,0
NC1=N[C@@](c2cc(NC(=O)C3CC(=O)C3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688686,NC1=N[C@@](c2cc(NC(=O)C3CC(=O)C3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,20054.0,nM,367.327,1.9371000000000005,2.0,5.0,4.697798989394618,0
NC1=N[C@@](c2cc(NC(=O)COc3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688684,NC1=N[C@@](c2cc(NC(=O)COc3ccccc3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,6660.0,nM,405.376,3.0370000000000017,2.0,5.0,5.1765257708296994,0
NC1=N[C@@](c2cc(NC(=O)[C@@H]3CCOC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688681,NC1=N[C@@](c2cc(NC(=O)[C@@H]3CCOC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,34304.0,nM,369.343,1.9945,2.0,5.0,4.464655236323343,0
NC1=N[C@@](c2cc(NC(=O)c3ccc(OCC#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688678,NC1=N[C@@](c2cc(NC(=O)c3ccc(OCC#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,21.8,nM,470.45100000000014,3.4590000000000023,2.0,6.0,7.661543506395395,1
Cn1cc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)ccc1=O,CHEMBL3688676,Cn1cc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)ccc1=O,IC50,=,40486.0,nM,406.36400000000015,1.9705,2.0,6.0,4.392695129226672,0
NC1=N[C@@](c2cc(NC(=O)[C@H]3CCCO3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688672,NC1=N[C@@](c2cc(NC(=O)[C@H]3CCCO3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,5370.0,nM,369.343,2.137,2.0,5.0,5.270025714300443,0
NC1=N[C@@](c2cc(NC(=O)C3=CCCCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3688671,NC1=N[C@@](c2cc(NC(=O)C3=CCCCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,24421.0,nM,379.38199999999995,3.458400000000002,2.0,4.0,4.612236556378443,0
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)[C@H]2C[C@H]2O1,CHEMBL3688638,NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)[C@H]2C[C@H]2O1,IC50,=,57.8,nM,432.76500000000016,2.616200000000001,2.0,7.0,7.2380721615794705,1
